39.814	0.3005663354376798	-1.2984132601121239	0.3551410026706371	-1.3587450181393481	-2.4999002716319154	-2.4842762607994064	-2.491428733889864	-2.4928635422528176
39.854	0.2976642840811107	-1.2983680567208093	0.340555565711862	-1.3586651800130187	-2.494321317855891	-2.4963930124628657	-2.489900341832319	-2.494197319351823
39.944	0.2860498992685512	-1.298162958698806	0.32588065525598114	-1.358366188639351	-2.4891999689918354	-2.491360262079551	-2.4937824575351653	-2.4904370723429032
39.964	0.2860498992685512	-1.298162958698806	0.32588065525598114	-1.358366188639351	-2.4891999689918354	-2.491360262079551	-2.4937824575351653	-2.4904370723429032
40.042	0.27589709118035316	-1.297991683274435	0.31140939582806226	-1.3580772653351858	-2.4960649106399813	-2.4966824807872823	-2.4877977880871165	-2.4934545827529058
40.06	0.27589709118035316	-1.297991683274435	0.31140939582806226	-1.3580772653351858	-2.4960649106399813	-2.4966824807872823	-2.4877977880871165	-2.4934545827529058
40.1	0.26428869165252766	-1.2977915755040441	0.3005167736723445	-1.3579189419470314	-2.4928883018390544	-2.499761093089821	-2.4842508051772416	-2.494025295542246
40.16	0.26428869165252766	-1.2977915755040441	0.2968796325922289	-1.3578679439253278	-2.5020463225539946	-2.499623595400543	-2.4900552631605475	-2.493880914211326
40.202	0.26428869165252766	-1.2977915755040441	0.28598905848086564	-1.3577856332095963	-2.505863499493263	-2.4963375769191045	-2.492668923617099	-2.493854573693869
40.256	0.25122186844311045	-1.29756161909941	0.282331250364053	-1.3576587239031888	-2.490812164169663	-2.497630779327721	-2.496702622479531	-2.489229808330077
40.302	0.24105844444064717	-1.297386668174755	0.27143890476891824	-1.3573667811619523	-2.4938657571777925	-2.4984499362344215	-2.4997779082521228	-2.491049931884531
40.35	0.23815439798405255	-1.2973350767508613	0.2678715060838264	-1.357262998889821	-2.4887758842175387	-2.5058710200138217	-2.490111560364357	-2.4951737959048357
40.402	0.23815439798405255	-1.2973350767508613	0.25514201566423395	-1.3570118780135485	-2.489060473692918	-2.5002523941767527	-2.4827517002225075	-2.494665845737263
40.45	0.22654815321676106	-1.2971066462416914	0.25337619571998476	-1.3570098391117573	-2.499517849371136	-2.498882892359532	-2.4976950007281546	-2.493530899115733
40.554	0.2149288281501656	-1.29690858648556	0.2385240928799696	-1.3565445495075183	-2.4901718519452887	-2.5022896035932987	-2.491592916222391	-2.4873956713308374
40.564	0.2149288281501656	-1.29690858648556	0.2385240928799696	-1.3565445495075183	-2.496089299383732	-2.493911937302831	-2.491124274506621	-2.490885275432815
40.602	0.2062237561845391	-1.2967581548594551	0.22582988405196427	-1.356457203724493	-2.4985686002670153	-2.4895055811190208	-2.5005448619458277	-2.49584353018664
40.652	0.203318726062144	-1.2967131849833338	0.22381817507977728	-1.3564859275892187	-2.4987782236455893	-2.4936641292490034	-2.502538885482066	-2.4984738666128425
40.702	0.1916955249985066	-1.2965339507244318	0.2093313884759484	-1.356394652069988	-2.4992144868544908	-2.4958143130440695	-2.4945914623310808	-2.4971815960128345
40.752	0.1916955249985066	-1.2965339507244318	0.2093313884759484	-1.356394652069988	-2.499665630319936	-2.4971002372293842	-2.4881524574732072	-2.4958240403784338
40.802	0.18152641926449023	-1.296365646435194	0.1945730832556648	-1.3559111084102122	-2.4990541155873762	-2.508518354555078	-2.497139195249894	-2.4920330056542093
40.86	0.18007346217921893	-1.2963416816310933	0.1945730832556648	-1.3559111084102122	-2.4907378037905565	-2.4845827328446703	-2.5035058714508764	-2.4979816533322725
40.902	0.16845676696743497	-1.29615550861044	0.17991738409973648	-1.3556885680198623	-2.4927825311111373	-2.486443917419637	-2.4974238877334445	-2.4985664372250618
40.95	0.16845676696743497	-1.29615550861044	0.17991738409973648	-1.3556885680198623	-2.4882499219636873	-2.5086550367473963	-2.4790695188952885	-2.4972617731296447
41.002	0.1568505209818431	-1.295935718255617	0.16538344783819725	-1.3553667465596093	-2.50075029135786	-2.5043540572906258	-2.4821112480321617	-2.4963871159689712
41.052	0.1568505209818431	-1.295935718255617	0.15423624028180616	-1.3550462062919901	-2.509243379216729	-2.504584288319129	-2.496984698692785	-2.495860665946304
41.1	0.1452146419009186	-1.2957454863598636	0.15068668833525328	-1.3549244259777458	-2.4859743659478992	-2.4964783353519344	-2.5049832408751183	-2.4927518909217627
41.168	0.1452146419009186	-1.2957454863598636	0.15068668833525328	-1.3549244259777458	-2.4867945530357902	-2.48843583617297	-2.496691577585862	-2.4969236374426966
41.238	0.13360259184756146	-1.2955528789354525	0.13607896645155013	-1.354713620835922	-2.4977208454229527	-2.4965842526432693	-2.484596821040645	-2.497736351817368
41.258	0.13360259184756146	-1.2955528789354525	0.13607896645155013	-1.354713620835922	-2.4958386483842605	-2.4968608507535315	-2.487212826705563	-2.497390665316199
41.316	0.12198438016608557	-1.2953532487927621	0.12137714749494861	-1.3544390509386306	-2.5055172464845734	-2.4999359993224584	-2.500720281197639	-2.4951674559398658
41.376	0.1103467553836015	-1.2951747492362493	0.10694081475685634	-1.354311582251367	-2.4917709338543106	-2.4944040477892333	-2.501099832320235	-2.495942908348484
41.402	0.1103467553836015	-1.2951747492362493	0.10694081475685634	-1.354311582251367	-2.4923601892027434	-2.495432060273264	-2.497831092816173	-2.4951950926828226
41.46	0.09872892602129876	-1.2949682494799262	0.092637613678178	-1.3538710447412448	-2.4916377102263	-2.50071119241818	-2.489652741285508	-2.498004997498506
41.508	0.09872892602129876	-1.2949682494799262	0.092637613678178	-1.3538710447412448	-2.4943801902088945	-2.499787505295463	-2.4908861849036827	-2.500007435307003
41.556	0.08856641858960917	-1.2947778607189644	0.07990381221706283	-1.3536599546499766	-2.4861050048973063	-2.4902222689174467	-2.490058732160616	-2.498884253945949
41.61	0.08856641858960917	-1.2947778607189644	0.07990381221706283	-1.3536599546499766	-2.49399458056162	-2.496145435902042	-2.50386398550857	-2.4975570453628553
41.664	0.0769435697053149	-1.294577057167534	0.06524354677076835	-1.3534506923114407	-2.4949150943398073	-2.493902053803036	-2.506292927208956	-2.497075106367667
41.73	0.0769435697053149	-1.294577057167534	0.06524354677076835	-1.3534506923114407	-2.4950111156927326	-2.4901608814727094	-2.4979432323988515	-2.495673257971273
41.772	0.06532590189566967	-1.2943807005171772	0.05249976939602539	-1.3532099182778827	-2.491997142511059	-2.497647004289991	-2.499479530565033	-2.4993619198311223
41.822	0.056605208942044384	-1.2942243618175628	0.039845115215823936	-1.353077220748889	-2.4980355694590046	-2.5018659042718783	-2.4898764351652387	-2.499653815321202
41.868	0.0536976237328692	-1.2941722820353228	0.03800409388618586	-1.3530757406138707	-2.504607353884808	-2.4966202691865145	-2.487778646480157	-2.4987826973081773
41.902	0.044973659713654496	-1.2940265586883595	0.02500321519754102	-1.3527737425559243	-2.5051094191379972	-2.493594900928354	-2.496498629369667	-2.498102981179868
41.964	0.042067902786147165	-1.2939788688693687	0.02500321519754102	-1.3527737425559243	-2.49703796212	-2.496407488323948	-2.4985639259072534	-2.4945316568914517
42.004	0.042067902786147165	-1.2939788688693687	0.012377815533625512	-1.3523680550162784	-2.4956789016933305	-2.4884715432931017	-2.4897507968827512	-2.498381507538018
42.054	0.03045831627772994	-1.2937779754542593	0.010547150415978352	-1.3523355153982226	-2.49495274620915	-2.497914311930706	-2.4979185527612073	-2.4996260932738275
42.104	0.021751979283455045	-1.29363255309447	-0.003942133881843829	-1.3523009334171079	-2.4576097666193917	-2.438669492489069	-2.4432686422104677	-2.4560722617217516
42.152	0.01901229927632684	-1.2935878158645213	-0.003942133881843829	-1.3523009334171079	-1.948896783252762	-1.9276532457345459	-1.9295381761204038	-1.9530365149219209
42.21	0.012325842718899575	-1.2934728232000412	-0.011358635297587485	-1.3519847436586416	-1.5770845310911854	-1.5535944009509872	-1.556159503880236	-1.587176884335796
42.25	0.01183117305877926	-1.2934645421983768	-0.011358635297587485	-1.3519847436586416	-0.49715007253990634	-0.4715443463760138	-0.47705225997244166	-0.49188349798664244
42.31	0.010260844836090929	-1.2934593141205015	-0.01134290849313625	-1.3520671879834114	-0.1443669564765237	-0.1130944295257237	-0.12844223234194968	-0.12814920552793865
42.356	0.01017692216549115	-1.2934624132091632	-0.01134290849313625	-1.3520671879834114	-0.08650856842872201	-0.05754379358246299	-0.0659699694446662	-0.06388761864613045
42.408	0.009899119802501504	-1.293490388730609	-0.011368615755572123	-1.3521131275584377	-0.04809280560673611	-0.022732547771235945	-0.028962953505781642	-0.024911119390498563
42.456	0.009882457027992226	-1.2934944880650483	-0.011366893234613444	-1.3521310565991425	-0.030086440350108497	-0.0040255001309357046	-0.014529585271281776	-0.008458095275392936
42.504	0.00981341140896679	-1.2935304529545508	-0.011386746463597624	-1.3522004098417941	-0.020011009215513867	0.005549375393218512	-0.0012682488294056722	-0.0023655229730924327
42.552	0.00981341140896679	-1.2935304529545508	-0.011392176019157926	-1.3522189538216058	-0.015935236169394178	0.008494342362783019	0.0012285363494065268	-0.0009031651033782901
42.6	0.00981341140896679	-1.2935304529545508	-0.011392176019157926	-1.3522189538216058	-0.017048348896500528	0.00885508519582086	0.0015556644075826298	-0.0004897886806909397
42.66	0.009807361294985096	-1.293554731889871	-0.011386188792128946	-1.3522341210848579	-0.014229519168873904	0.008724035151362932	0.005472804542405455	0.000649577384298085
42.722	0.009807825208228368	-1.2935761202436995	-0.011387181173110376	-1.3522449006744124	-0.014196748921554252	0.005288358667412272	0.004663758841606638	0.002667195987067426
42.75	0.009807825208228368	-1.2935761202436995	-0.011387181173110376	-1.3522449006744124	-0.014196748921554252	0.005288358667412272	0.004663758841606638	0.002667195987067426
42.824	0.009806134439736531	-1.2935934832651788	-0.011421788644557623	-1.3522515162596533	-0.011650273766247105	0.002820539183796352	0.0052208712442492556	0.003158574416598826
42.864	0.009806134439736531	-1.2935934832651788	-0.011441378650072737	-1.3522520925798136	-0.013407518536207447	0.0030404978847046933	0.0024954981273847686	0.002995772280844955
42.914	0.009804353005095169	-1.2936107745757721	-0.011446665833399238	-1.3522598790285727	-0.011157306742126451	0.006802712784397944	0.007817991523490189	0.001955814774023908
42.972	0.009804353005095169	-1.2936107745757721	-0.011463632935775509	-1.3522661649723653	-0.011555727729809135	0.005868101404184846	0.006346531122524914	0.00178684694201327
43.01	0.009810395286230181	-1.2936214304079696	-0.011463632935775509	-1.3522661649723653	-0.011846151882443097	0.00619604684891921	0.006371811002496039	0.0019219400233773812
43.066	0.009810395286230181	-1.2936214304079696	-0.011488539663136595	-1.3522722317266986	-0.010880432505587765	0.004966408613186896	0.004732019302522931	0.00192066713784505
43.126	0.009812713730187965	-1.2936353831078182	-0.011493397943726242	-1.3522729838701342	-0.011851787888445172	0.000774717629398665	0.003725464483569396	0.00351188964267012
43.156	0.009812713730187965	-1.2936353831078182	-0.011504988013430464	-1.3522767660994728	-0.013864035276055425	0.0023131545654560964	0.004510662566284115	0.0031363319913230467
43.206	0.009809283297715616	-1.2936500700796354	-0.011504988013430464	-1.3522767660994728	-0.011954075639098692	0.0027030941139381003	0.0040084032195635685	0.0028374991607971246
43.252	0.009809283297715616	-1.2936500700796354	-0.011522841675333882	-1.3522859013943447	-0.013391239534505769	0.004381025071906971	0.002377108893440999	0.002748468542136655
43.304	0.009805040474883276	-1.2936679069286618	-0.011522841675333882	-1.3522859013943447	-0.012369679755912261	0.004659130384825134	0.0039161366405372966	0.002232655831298159
43.356	0.00979932991976029	-1.293686320263536	-0.011544711243143536	-1.3523027759537856	-0.013020806975660546	0.0016613347174679535	0.002911660591031409	0.002170725683511756
43.41	0.00979932991976029	-1.293686320263536	-0.011544711243143536	-1.3523027759537856	-0.009636354167370883	0.0028732666780631856	0.001734072217706673	0.0019549408861124803
43.462	0.00979500123011501	-1.293702027541217	-0.011569113173267776	-1.352338449137179	-0.01134444579504896	0.0034541456274640478	0.002218004292093568	0.0020752780301818794
43.502	0.00979500123011501	-1.293702027541217	-0.011569113173267776	-1.352338449137179	-0.011678259394732646	0.0025380471694213583	0.0025738337077000533	0.0024444385678392506
43.56	0.00978804236530722	-1.2937183602458309	-0.01161180074422369	-1.3523543556299913	-0.013123071341474673	0.004658140742265711	0.0014925355540879154	0.0024258828754204773
43.606	0.009787797763856949	-1.293720905848074	-0.011615330325061811	-1.3523848485259213	-0.012165647226603852	0.004767663837201253	0.0027053698504674287	0.0025356628716250397
43.666	0.00978588159858719	-1.2937390994817544	-0.011654816705548583	-1.3524332934381755	-0.011031490688196359	0.008465428181984997	0.0017533014302770964	0.002359150917260831
43.732	0.009785552312658053	-1.2937485373487325	-0.011654816705548583	-1.3524332934381755	-0.01310612992566066	0.002389953852354035	-0.0007821322618168712	0.0026692974959929886
43.752	0.009777007781811212	-1.29376558882928	-0.011652575720928265	-1.352441823378533	-0.011166773983514228	0.00223058772419539	-0.0019820611064359506	0.0019914796289741367
43.806	0.009777007781811212	-1.29376558882928	-0.011652575720928265	-1.352441823378533	-0.0060272975011245985	0.005121244935515239	0.004537194120329286	0.0008711082577839861
43.872	0.00977801427880852	-1.2937720124435166	-0.011618750502567155	-1.3524358269080416	-0.0067076522302303866	0.0009718061742724077	0.003921575757257092	0.0012173488623092024
43.922	0.00977801427880852	-1.2937720124435166	-0.011618750502567155	-1.3524358269080416	-0.010130206252548811	0.0007512597053111634	0.005655174292767722	0.0013709841580916446
43.968	0.009777315179730923	-1.2937760744961044	-0.011618912083143052	-1.3524313859690322	-0.007535063482358028	0.00044608791899880627	0.005871369542851458	0.00115368056211798
44.012	0.00977836208117467	-1.2937767468059653	-0.011618912083143052	-1.3524313859690322	-0.006641774674357366	0.00767514952549226	0.005771394515100419	0.0008656991630736138
44.06	0.009784781984378554	-1.2937809515368839	-0.011615767531899477	-1.3524284539724671	-0.0036676677337360627	0.004784434188365397	0.01057650104517804	-9.070310120868984e-05
44.1	0.009786059547866904	-1.293780640634938	-0.011615767531899477	-1.3524284539724671	-0.006148905608831743	0.0017843029640786272	0.01015955891849393	0.0018720939539120078
44.154	0.009786059547866904	-1.293780640634938	-0.011566470626289394	-1.3524318282953103	-0.005070923756345906	0.004587792769297786	0.005908623592909166	0.0015650813461353071
44.23	0.009789817082463374	-1.2937844866215131	-0.011572691412080605	-1.352426423840226	-0.006121931168513728	0.0028311878492723497	0.005541268632851646	0.0013980711209682511
44.25	0.009794844931227802	-1.2937907288907895	-0.011562614129489222	-1.3524117519777825	-0.003478290643647853	0.0070246402661749505	0.011216472796374376	0.0005809555956918834
44.302	0.009796743453323715	-1.2937911795448431	-0.011546645822918465	-1.3524146532409418	-0.0030310493709818378	0.00510768398511495	0.012235109324379809	0.0007826812827392693
44.35	0.009815057473789494	-1.2937887882300494	-0.011550339276084934	-1.352395888515099	-0.0006906448833662658	0.006968717132556832	0.011166596022490542	-7.010154889067427e-05
44.404	0.009815057473789494	-1.2937887882300494	-0.011550339276084934	-1.352395888515099	-0.0026633736094847037	0.006890982609131651	0.010343666323319182	4.56925276882218e-05
44.454	0.00982967607192937	-1.2937891451195613	-0.011518983371151521	-1.3523802331764487	-0.005870648476757172	0.007743967611172218	0.00738180793088841	0.00029681489171473846
44.512	0.009830901031852132	-1.2937900555120867	-0.011518983371151521	-1.3523802331764487	-0.008483806535238022	0.006592139489681896	0.008798907151750001	0.0009428309745304077
44.558	0.009839890567425565	-1.2937969133675613	-0.01149391428895387	-1.3523746890105657	-0.007315578125900115	0.007824987994442357	0.009467306115132024	0.0007838427753275489
44.6	0.009839890567425565	-1.2937969133675613	-0.01149391428895387	-1.3523746890105657	-0.00634835323889961	0.005634990357643729	0.006457129759081637	0.0018499184201502621
44.652	0.009846110735664453	-1.293804594787444	-0.01147078778103553	-1.35235797366492	-0.0054697261412142385	0.002959246582131065	0.008547250006118775	0.001760219041039712
44.702	0.009846110735664453	-1.293804594787444	-0.01147078778103553	-1.35235797366492	-0.0030155292927610032	0.005915403595723614	0.014647501222344629	0.001086205867500908
